user_id,late_night_screen_time,social_media_hours,gaming_hours,educational_app_hours,work_app_hours,accelerometer_movement,night_unlocks,avg_brightness_night,morning_first_unlock,day_of_week,sleep_quality,next_day_productivity,total_screen_time,late_night_activity_ratio,productive_app_ratio,engagement_score,is_weekend,predicted_sleep_quality
23,2.534161402880886,5.826633050188527,0.6303612886258745,0.11018456671774668,3.7602216844131355,73.62108115081487,49,36.38493826578237,82.6472338658063,7,1.0,5.332537555219617,10.327400589945285,0.22371958886404378,0.3416852984405293,124.17390874116342,1,1.4516385814651493
24,6.461226962032451,3.4435046637574733,0.9459359436910169,2.3968875757709136,0.7787487989947217,77.02756237467143,8,81.01219977588131,114.16966972287248,5,2.0259739685009754,3.7331013012036602,7.565076982214125,0.7543688136661889,0.37076565468822137,51.68981569625961,0,1.9958509294657956
25,2.2198921273074044,0.7668350567712774,1.4634868125959026,0.413853031405071,0.8211034372978537,75.50123398236072,46,89.68502261204713,67.4840398345452,5,1.0,5.6844035040057035,3.465278338070105,0.4971452973896455,0.276568754555326,102.1150378561406,0,1.2050198593817327
26,1.6912827153651173,2.1168360555954346,3.1746599241432047,0.6671585285906652,0.3544275290456306,46.86028596250795,31,65.632100617547,115.29075419897647,2,2.8642299138419927,5.348724413707024,6.313082037374936,0.23126811742593428,0.13969295741730786,52.429764176318635,0,3.041080840369218
27,6.368295571241562,3.2822348617239356,2.9516957499154,1.7314045046077726,1.5995681757015072,66.85208085039062,26,44.49127099682247,107.09465497769204,4,1.0,3.518878509648574,9.564903291948616,0.6027784065089136,0.3152866229118987,165.57568485228063,0,1.0308952629928674
28,5.809190230234499,3.197313819845218,3.7018063691141325,0.7949423187506491,2.3675429387053226,61.92507183795642,9,69.92610432274574,15.431008947053524,2,1.0,4.684817722081413,10.06160544641532,0.5251670074814551,0.28589749225604705,52.28271207211049,0,1.2419168512291674
29,1.8697923177634883,0.21302021231179413,0.2345182363944618,1.984044618935759,4.989489263771085,47.94055805052276,24,26.280943482192953,37.29479125220766,4,6.911702324697879,7.462043849870583,7.4210723314131,0.2220373183102356,0.828105211339118,44.875015626323716,0,6.295414644519849
30,1.3718431451745348,5.705046205374668,0.046225124056742395,1.8242113430972449,2.1549667103408474,63.74914247673939,48,51.208664695518884,29.167582981501425,7,1.0,4.658540363497822,9.730449382869502,0.1278458241799824,0.3708305133791138,65.84847096837767,1,1.506078279198934
31,6.7879931636501905,1.6522540888496677,2.7965553188031964,0.3244487940397879,3.6312129425368544,95.25230890356363,44,55.678968849096094,68.65191912603085,7,1.0,3.273046392372904,8.404471144229507,0.7217836132992165,0.4206150112974506,298.6716992006084,1,1.0883344517637632
32,6.32448861647516,0.09710801359134713,1.1171499831766627,1.968043738774519,3.466985131362673,27.36043693132396,32,19.438409891009314,96.33593178071104,1,3.2144842252199943,4.9444872369146475,6.649286866905202,0.8268076131172687,0.7105275255987531,202.38363572720513,0,2.7415466726340587
33,2.9544303027474816,0.45866405370169483,1.3363155821352701,2.77186472947479,1.0224097512528978,91.51948862069737,10,13.048539419944566,91.12937362642575,5,4.291223039336618,5.465776306063081,5.5892541165646525,0.448370976514682,0.5758276147203525,29.544303027474818,0,4.35714810098427
34,5.43648056160025,3.4811694194878617,2.187208103658049,0.4833297155574994,0.29253575724718206,14.810996258487853,36,77.50949476151315,87.2098958740172,1,1.5237494863985583,3.857465395721019,6.444242995950591,0.7302932701897972,0.10422355546785955,195.713300217609,0,1.093242943278776
35,1.431201399108581,0.8267131240505812,0.40965249250719404,1.7911860628286622,2.7300337576679374,37.75502916114946,8,58.12357233517377,45.031785088270304,4,6.554775790984297,7.256422327558515,5.7575854370543755,0.2117918319257596,0.6690584769679797,11.449611192868648,0,6.241940438353957
36,4.3028574428575865,0.25034875712101967,2.570777666192199,1.0255961158100821,3.50152796157238,35.93307237503754,6,39.90148316901419,16.756425795339354,5,5.239555636635844,5.496309615278977,7.348250500695681,0.5154202599094287,0.542284168042778,25.81714465714552,0,5.084263561716898
37,0.640477190453149,2.277758798476268,1.3005897849246009,1.3788350153208118,4.99125895093128,66.37285970928151,6,49.35057684950351,25.270026435431912,7,4.926931308809072,6.990137595540553,9.94844254965296,0.05849938815941,0.5818264960849622,3.842863142718894,1,5.119999890560853
38,3.4370141069116658,3.7365671540411314,2.5308604972039666,0.8610005372369097,1.7930552614058537,21.81024565995613,33,96.19330719189666,89.00129515779992,2,1.203352796669817,5.71395686870588,8.921483449887862,0.3464213919492566,0.267505944251992,113.42146552808497,0,1.5639009423084982
39,1.0613211610355382,0.6710388290496743,3.3360276522935433,1.0623919090430858,4.481822810405483,89.41128506557784,18,44.642239472255554,17.70412068714759,7,4.745463449455219,6.465753917066178,9.551281200791788,0.1005869468208178,0.5254541712936739,19.103780898639688,1,4.673356661811521
40,4.063603851176619,1.8799669929078933,0.6844453333497187,0.08673546979967184,1.9096622793459321,84.56962676185371,19,19.313130398839576,26.75360459202253,7,4.80231552775185,5.954853848649141,4.560810075403216,0.7307575328189869,0.3590120363894724,77.20847317235575,1,2.3748744374463286
41,3.6626123513967075,2.5065640297472536,3.723492371658081,2.9446552137516617,3.447058542152564,68.685923771675,49,51.724196160700934,50.94631834481894,3,1.0,6.1228010907971155,12.621770157309562,0.26887932398648773,0.4692278376518029,179.46800521843866,0,1.1921626379904005
42,3.83288769978542,0.956760586720603,2.122752564249775,1.8743997662182448,2.9912646525852598,51.2572448612978,41,68.32435361302618,8.653491682495558,2,1.24575128979097,4.144314717665171,7.9451775697738825,0.428486485582679,0.5439427424274709,157.14839569120224,0,1.3639699636098923
43,0.8399847653599555,3.036443390800261,3.6917110606958734,1.502116771481656,0.2648939665129846,93.96604379278706,24,11.090180448990237,25.523047292415576,3,3.1383459442039787,6.795376921656012,8.495165189490775,0.08846447098041522,0.18609583959111775,20.159634368638933,0,3.186540394484949
44,3.212122559613743,0.5112845214106254,0.8309203288071125,1.1511460485009801,0.3919421348512925,84.76718992485003,4,39.91065040136625,17.972175280948388,2,3.9335700113984906,6.4919541556643106,2.8852930335700107,0.8267388152862891,0.39716133893108246,12.848490238454971,0,4.510279512922808
45,6.173628868249374,0.27911097807041196,2.4182506584169503,1.618123676472083,0.10382044862230488,54.93836332731204,47,45.416297811740485,114.15861394942085,4,1.3026277659202243,4.8955967155736815,4.41930576158175,1.139191833761278,0.3177425671940309,290.1605568077206,0,1.2936498279319872
46,3.2668578001521507,3.1190122029308087,1.6155484692944189,1.140317996147412,1.8541704229699474,73.168601900888,28,51.73433611875512,22.983106265386695,1,1.0,5.585708950023889,7.729049091342587,0.3742512805194553,0.34304863998156143,91.47201840426021,0,1.145350014688058
47,5.863789644571855,1.4873818365052538,3.096888764624053,1.07972378248102,3.729005243830054,61.02369569617161,26,37.15157743070098,103.41236522044724,3,2.2364617532168984,4.886321042534817,9.39299962744038,0.5642057014117307,0.4626892330116808,152.45853075886822,0,1.5000968067816336
48,3.2710904272529993,0.5722428473881651,2.4236357728531854,1.3918396251660394,0.8637769699536135,62.914801454943806,24,70.0230032619286,13.775782951993008,4,2.0014885403975855,4.835729168845599,5.251495215361004,0.5232492891005283,0.3608123364754744,78.50617025407198,0,1.9831810453131609
49,3.6742958111763984,2.5434755249257934,1.9780618278332738,0.8279491010135724,3.029264841919479,39.787846249372414,36,95.0238301353231,104.36077587630088,1,2.8496339364036904,6.00205160033971,8.378751295692119,0.3917681251302707,0.4112715884368061,132.27464920235033,0,2.5716023899566265
50,4.729190846219495,5.490844437104368,3.6519416257240347,0.5401496999003563,1.4441389001553895,51.58761441624071,14,92.25983584357438,71.93205435281637,1,1.0,5.137882127773873,11.127074662884148,0.3899696322224807,0.16362467084735735,66.20867184707294,0,1.4460126390544843
51,7.630114526053118,4.34515467992493,1.508468256686721,1.6698176945408805,3.984963119895361,17.03092877107698,47,69.7954073328115,101.96471078695414,5,1.0,4.654147205139436,11.50840375104789,0.6099990596652995,0.45207853271945375,358.61538272449656,0,1.0432143928950912
52,1.3164533498499138,4.893695492082165,0.879920819592726,2.528296308450903,3.9919807450149545,42.16138224981332,3,55.619565952982505,104.0818426244829,7,7.273266790510295,7.561883586945252,12.293893365140748,0.09902692263967741,0.490471592811428,3.9493600495497416,1,6.668995785839399
53,0.7468532649588027,5.231483932551819,2.4324047474083668,0.4584845331776769,3.877072574832118,72.62456638259368,13,84.32336137974934,71.56482368008909,5,2.390843927095635,5.303556466641483,11.99944578796998,0.05745270045665791,0.33351861138742006,9.709092444464435,0,3.331365434081079
54,5.059678878575339,5.835766448378513,2.496113748691255,0.09820302181265594,2.6241675690068837,95.78944274555677,48,85.23434690727072,110.12329840740288,7,1.0,4.4627018789331645,11.054250787889309,0.4197422940344586,0.22584320159944382,242.86458617161625,1,1.0326396976564973
55,7.618228166963198,4.579479441085038,1.7563784862875016,0.7404352354621084,1.4228335503992584,96.67577014867183,16,84.66157475377254,70.25379497815476,5,1.0,4.4657359006942725,8.499126713233906,0.8019924775137176,0.22773343815358982,121.89165067141117,0,1.0280639070563158
56,7.9229234941603615,3.6504475316368783,1.9464401747575293,2.9391619303614327,4.047220219393173,60.01505822124025,20,24.206134408245973,85.50780934540504,3,1.0,4.673942568120049,12.583269856149014,0.5832854370167527,0.514337285774525,158.45846988320721,0,1.5966281087552645
57,4.131231855440014,2.1925552818134832,3.8382136571995997,2.486274221230018,0.9305028096962076,64.59600266286239,15,12.288910722574615,49.92965726025992,3,3.550948241529032,5.407407259325403,9.44754596993931,0.3954260519481603,0.32704111001351965,61.968477831600204,0,3.414527505218863
58,4.010612158138239,1.0898594193462965,2.930742765587205,1.7875981605857896,1.44879801014328,26.714906695087073,25,98.4874068773299,109.68812333651849,7,2.386433328678015,5.40111278714467,7.256998355662571,0.48572277544270054,0.39195795267533023,100.26530395345597,1,2.583172110605385
59,5.337228280588971,4.119959243899766,0.442407005930308,2.787746745729408,0.9197385308031081,72.57772972841776,8,96.36887761488767,98.89950466944319,1,1.5210946181590796,3.9584451521192516,8.26985152636259,0.5757620028120616,0.39995088011806607,42.69782624471177,0,1.8075535145881556
60,4.667260679037273,5.969699916731651,0.8485202834824439,1.335837350511734,3.3710508019382384,16.35929134069476,1,60.79406147998868,20.0055733940313,3,4.137897516991373,6.239365791994209,11.525108352664066,0.37263235954717755,0.3757962023098048,4.667260679037273,0,4.369312234887692
61,5.255660432105886,2.8041521077135143,3.902306537742236,2.9498418077255217,3.4311801405790905,35.62171172195001,42,99.37573450456246,69.16654202456385,1,1.0,4.123866840316337,13.087480593760363,0.3730731266763006,0.45295692908573726,220.73773814844722,0,1.0420064731831002
62,7.054995691534207,4.342076208556846,2.905862215174125,0.8889061353578521,3.262549963933765,70.1527012556898,14,79.34923402910745,107.61927949043357,4,1.0,4.499044690971872,11.399394523022588,0.5689790480039034,0.3348111951421013,98.76993968147889,0,1.191406778823631
63,6.09729627115707,2.970554699958937,3.6601805045786127,0.7209172485478172,2.078007334323339,37.927911838914035,34,56.564216510810546,95.16773923907411,2,1.0,3.5130497241892704,9.429659787408706,0.5846112332943095,0.26836202138157766,207.30807321934037,0,1.0010645443128086
64,4.226580437650966,2.5916005401808597,1.2154458559548882,1.914144603441033,0.5008550360071662,14.48621867030089,23,45.03979604289002,115.506333679359,1,4.848962286006255,6.662084716776504,6.222046035583947,0.5852331066329489,0.33439272299694384,97.21135006597223,0,2.6505396971553203
65,3.963983442501272,2.461833681359491,2.9674674403463692,1.134461903851081,4.555847922575106,84.86833684158674,47,63.35768885441663,27.756202433711373,1,1.0,4.863750615898516,11.119610948132047,0.327071839142842,0.46951258177996336,186.30722179755978,0,1.0717259063738083
66,5.2970131138483705,3.0277480975901856,2.8560108340940458,1.8790966259287734,2.5386548200611907,37.929700642110674,37,56.42218914989313,44.09515597565736,4,1.0,4.0096924224530355,10.301510377674195,0.46869957526318484,0.39089920712873066,195.9894852123897,0,1.0010662932094867
67,3.917797133152231,2.2013739711922504,1.1787599417575003,0.9149865549080574,2.0348609745554573,15.679470237281059,13,99.44222740310765,60.863026562175754,7,5.243850049086088,6.5581005746888055,6.329981442413265,0.5344893658915413,0.4024358796319586,50.931362730979004,1,4.876317582148182
68,3.9333451344922987,4.492639930930847,2.2032653018028214,1.8537547705139732,2.9441244662414663,16.730934805257867,36,54.14142844083133,27.920300403271796,5,2.5377831979190653,4.932713554341412,11.493784469489107,0.3148241546905075,0.38402129062433177,141.60042484172274,0,2.052251141673074
69,0.6222942633987861,5.2456321595491,2.509660445081181,0.8272387817551091,0.9639521790955291,32.658291890987826,36,85.23289775684415,47.28543062265829,6,1.5751986783245842,5.959317585376435,9.54648356548092,0.05900490524022445,0.16983774257357978,22.402593482356302,1,3.3483122626889745
70,1.8054810305548132,5.297311839871105,1.9245272433098601,0.1529162064566698,0.662743895524372,26.021435249937362,5,83.22614408244172,64.5047045309199,7,5.184822864524962,6.304416531890007,8.037499185162007,0.19977661890350124,0.09025285482959855,9.027405152774065,1,4.24338710183547
71,4.1638522999681475,1.3661922805549556,3.308714826632051,2.73640770576955,2.0276261072897177,79.68701060021358,17,16.42656461552111,22.96070436016088,5,3.175580967062016,4.519695373677234,9.438940920246274,0.3988768910352176,0.4563713742089916,70.7854890994585,0,3.5942706081972564
72,6.669900942877769,5.375454832388945,3.331476167191958,2.6496156056203866,1.1361034704995525,38.9515642000331,21,17.830609057956806,30.802538244309673,5,1.0,3.6915316276979224,12.492650075700842,0.49433587215677627,0.2805763919526609,140.06791980043315,0,1.2855661145925612
73,2.5904525504534313,2.0493073911306303,3.402402193206227,2.912394447818016,1.2214514726858228,82.42262065358493,17,69.38291033212565,14.981099977055337,7,2.523164195557496,5.3980075779238685,9.585555504840697,0.2447157874018833,0.39051761795717393,44.037693357708335,1,3.4350454940699797
74,4.419825748483618,1.8558459929117859,3.2136942763926513,2.149581528664214,4.462557438892647,25.646139804083752,1,33.319720606177114,85.60576918628982,7,6.971098337523113,7.591790835551934,11.6816792368613,0.34852054415922284,0.5213930146046934,4.419825748483618,1,5.481246036919817
75,3.0872156356942413,4.360536344389415,1.9523339087885785,2.048163533205909,2.6537958859291244,54.35912615896754,31,69.17743312273959,43.38623118433596,1,1.9290339377349843,5.803221282706522,11.014829672313027,0.2569504287529286,0.3913463234497804,95.70368470652149,0,2.005234662866995
76,1.2860299215469178,1.8281780405177366,1.5257531925960288,1.6770092102244922,2.4173453216167555,71.92334201978159,16,23.0163304882177,26.431938382054607,1,6.561595292877222,8.181370136613378,7.448285764955013,0.15222377146398122,0.4846373152794329,20.576478744750684,0,4.4068109855015365
77,7.687238623034754,0.31779843365826066,3.3255051348574822,0.37782724905756804,3.4473979686429868,68.67917684792694,0,45.736140448522356,60.878897901714296,3,3.3584763682945065,5.667982858819798,7.4685287862162975,0.9077419250846499,0.45169890948787217,0.0,0,2.846492758744739
78,6.910054026877263,2.241706633861848,1.9608058342250674,0.5677059328478101,4.757740568383698,64.1016468937242,8,19.222323969302558,8.189916682229722,3,2.749176759234751,4.316121170886942,9.527958969318423,0.6563526745321859,0.50583845517934,55.2804322150181,0,2.6585719984067095
79,1.0886931835017981,4.3287936021500935,0.9854855945119274,0.8684090660176086,0.5609928223528204,93.23394417380528,12,35.38837691340754,110.80879275820737,2,3.399899305148589,5.9459749108481095,6.74368108503245,0.14059116995482981,0.18458945721993653,13.064318202021578,0,3.9675034646581513
80,5.898404468512135,1.9617505216210591,2.029374129288865,2.670469087720183,4.167672835546286,30.56726329360699,35,17.946873109690415,35.336102538871714,2,2.360309267512218,4.666706304100544,10.829266574176394,0.4986280790550878,0.5780698135752825,206.44415639792473,0,1.7306101541275754
81,3.1068492826812513,3.777354335970879,0.5673992876769685,0.5189085738092254,2.9200958993392296,54.43472840158948,36,97.3520789677911,106.37572178206345,6,1.657530107580346,4.607750175317147,7.783758096796302,0.3537038757720812,0.3915185772707883,111.84657417652505,1,2.0142978409032897
82,7.961373552963445,3.9607166655787824,2.7665179623951954,2.7686195234636717,0.7308267690591863,89.55932950651679,29,45.55525910610476,59.71440783895764,7,1.0,2.9296904161518027,10.226680920496836,0.7091475752578096,0.3117080032205984,230.8798330359399,1,1.008306050594366
83,2.767988898717333,4.402416070358137,1.3436851264956253,1.5683571991542515,1.4857465934449583,17.010438903564133,30,91.10698911083674,102.01805972527687,3,3.5092622044721162,5.822631080927095,8.800204989452972,0.282441938887631,0.3116367255466647,83.03966696151998,0,2.3787852936822604
84,2.2905383402194994,5.382782797865619,1.0426351937898173,2.1467089064192164,2.4118070823236977,15.029944142776772,22,97.40545921259634,29.64773289475734,7,3.2239883108044776,5.113619775152922,10.983933980398351,0.19113409202404175,0.3803856059453514,50.39184348482899,1,3.3193717658896533
85,4.759179112290539,2.5953869956105886,3.82603498493898,0.33073346004169957,3.455885722887115,30.997205880246227,49,91.86063941148147,21.032472269130366,1,1.0,4.410734394625465,10.208041163478384,0.4246218445198448,0.33784843646609586,233.19977650223643,0,1.2123637569464258
86,6.763446225074031,0.9985924599747424,3.1075239830332304,0.8071006463277327,1.213035084767261,66.97190975842167,27,50.94636979295879,101.9294163881794,4,1.3611884693671743,5.473899269634268,6.126252174102967,0.9490888141248517,0.2834780024254871,182.61304807699884,0,1.2318315667563065
87,1.943891538648485,1.9135542925913365,3.1482780108957265,2.875555824544279,2.6743940773379493,33.38916638048262,9,80.10075678238516,25.550865884605308,3,4.344979784295088,6.113913141429586,10.611782205369291,0.167406820440503,0.4779584911019025,17.495023847836364,0,5.4352846466663065
88,5.820520772894985,2.5930035310439155,2.4948878771167338,0.7984498407891941,3.4233581370793087,27.121589542791906,24,23.832953537952335,89.54344191594961,1,4.436753766946735,5.585469051308119,9.309699386029152,0.5645674577847023,0.4094986497462328,139.69249854947964,0,3.366655467884156
89,0.9605493735584126,4.283348815968679,3.3566912420411885,0.8895651611734383,2.243703754237531,51.29220838224629,35,18.534935243728796,41.35005535915589,7,1.2840941613542591,5.890268629365221,10.773308973420837,0.08158703519349808,0.2661332444841606,33.619228074544445,1,1.9782870503786196
90,7.392010573328729,0.07873275336980101,3.036649924653525,0.5927921545232384,4.315129805600879,65.22382618924703,25,88.92113210476552,89.78324717221936,3,1.7151561086906586,4.3493565140078525,8.023304638147444,0.8192132339273839,0.543916243210398,184.80026433321822,0,1.5351723645701874
91,1.108061871104741,1.8947123006392736,2.395094816534466,0.38722099592048853,4.347295514202022,32.37019363150664,25,12.800813113292355,108.91755191859963,5,6.4141930636703295,7.237567810421094,9.024323627296251,0.11053732025245938,0.4723028391891113,27.701546777618525,0,5.239592885692154
92,7.356735322581219,4.679055486115901,3.8444976074068693,0.6997729243619939,2.3534560882022286,37.06220680513678,44,97.5094615807453,117.79661175447518,3,1.0,3.7311887677071076,11.576782106086995,0.5849457564364303,0.24276710742142066,323.69635419357365,0,1.0326794543504396
93,4.181054370895271,4.0251462199841725,0.7663797987376921,1.9269806758523953,4.864628552044498,65.22033743303625,12,70.49204920577016,43.17713727223601,7,3.162877980874974,5.324367701675687,11.583135246618756,0.33227445218939156,0.5397390312340387,50.17265245074326,1,3.102899179663483
94,3.8606833459693988,4.390439841513631,3.773518875979004,1.3661032005106906,0.37792546202723654,95.11645797905074,16,47.7651719260548,44.103100156865544,7,1.0,4.138467337544492,9.907987380030564,0.35393177599721254,0.1598854675731244,61.77093353551038,1,1.93616551307319
95,7.799803096252824,4.870864616635169,1.6057526479954598,1.6612675090136957,0.016811891614683105,70.72675546942794,39,22.72377937429497,117.76652841418255,6,1.0,4.4637931369844495,8.154696665259006,0.8520001679413537,0.18330256719444263,304.19232075386014,1,1.0208560176037078
96,7.927881332736643,4.6994143132677735,2.1135959336059464,0.36709448629807284,1.9033413190195954,80.4613729226104,3,75.0908035859241,103.3833756357646,7,1.0,2.7562381881140205,9.083446052191388,0.7862273762067398,0.22516467024923936,23.78364399820993,1,1.5278516601957912
97,5.37633594470759,4.093098996916669,0.4909572781772358,2.4063493414887,3.0054853068625462,43.01290852799219,22,60.680057896301754,5.4110366293653644,5,1.4488216065407908,5.255108310525951,9.99589092344515,0.48894045804367764,0.4921688188823585,118.27939078356697,0,1.586749688053154
98,1.453394688927864,2.6379691942235435,2.1604297556871637,2.352284101739544,3.1460007872483042,34.502892344601946,34,74.00143067019124,68.81399834718245,1,4.6478674248338,5.729084040233066,10.296683838898556,0.12865675535003485,0.486716718587385,49.41541942354738,0,4.32999185824057
99,4.2962756424140185,5.901589973268924,2.4448270074327736,0.06476973342802617,2.382228681469143,50.88409688823603,10,47.61299850660289,21.749372585812598,5,1.0,5.07478620930599,10.793415395598867,0.36429443874395595,0.20748852921863106,42.96275642414018,0,1.6934085847163332
100,4.468723257167468,3.4144391735404422,3.990806167234096,1.150545283530915,0.6244165662032308,82.64195458405064,11,15.963407475482052,119.28150433118621,3,2.5895438653695826,4.915359714071644,9.180207190508684,0.43896191634820503,0.17435419697439916,49.15595582884215,0,2.6107712134796572
101,4.358348211014823,1.2166152562130348,3.900769644286106,0.20631180591344345,0.8524876089394712,51.066967761150025,8,38.347498049565424,16.670761484516845,5,3.7937741405808496,4.737661274711829,6.176184315352057,0.6073350431776091,0.1475435089630876,34.86678568811858,0,3.6278316028900743
102,4.771188788900073,1.7568771306287063,3.865589167497149,2.376317338244874,4.260739919260046,86.20528679108749,14,38.35186778932217,67.12171350514399,6,3.383268818922394,5.815117249715093,12.259523555630775,0.3598310881143195,0.5005502067746948,66.79664304460101,1,3.2802676837215894
103,0.64043535345793,4.16137473582282,1.3935522404082294,2.211809049377113,4.339555658696306,98.98947826256143,44,10.781124250389478,79.82380440350198,4,3.087980669913021,6.7311475897611475,12.10629168430447,0.04886472610897923,0.49986410083632216,28.17915555214892,0,3.3235235818847646
